3.681000000000000163e-05 3.379946000000000339e-02 9.558846899999999813e-01 7.211426999999999587e+00
7.108000000000000386e-05 1.720386999999999958e-02 9.211391199999999779e-01 6.927253999999999579e+00
4.725999999999999814e-05 -1.382307000000000119e-01 9.637883900000000503e-01 3.557161999999999935e+00
4.458999999999999829e-05 -1.727572900000000078e-01 1.031409910000000041e+00 1.704380000000000006e+00
1.997999999999999844e-05 4.191300000000000234e-03 9.671280100000000379e-01 3.340885999999999800e+00
9.322000000000000533e-05 -5.456870999999999944e-02 9.797503300000000026e-01 8.731389000000000067e+00
5.734000000000000327e-05 -4.654450000000000080e-03 9.671823999999999977e-01 8.556758000000000308e+00
8.037999999999999952e-05 -3.819234999999999991e-02 9.819988099999999998e-01 8.269823000000000590e+00
8.160000000000000478e-05 -1.161089000000000010e-01 1.020195989999999941e+00 2.703340999999999994e+00
7.760000000000000242e-05 -8.136271000000000475e-02 9.671948999999999685e-01 6.621375999999999706e+00
7.307000000000000344e-05 -5.487691000000000097e-02 9.967178700000000058e-01 5.342895000000000394e+00
3.589999999999999848e-05 -7.991734999999999811e-02 9.673946799999999513e-01 3.092476000000000003e+00
1.038099999999999971e-04 -7.970931000000000544e-02 9.973876600000000092e-01 7.550987000000000116e+00
6.899999999999999667e-05 -8.711742999999999570e-02 9.875242800000000321e-01 5.614364000000000132e+00
6.614000000000000033e-05 -7.253292999999999546e-02 9.804412500000000419e-01 5.831229000000000440e+00
7.839999999999999476e-05 -5.764481999999999939e-02 9.945668199999999626e-01 6.261578000000000088e+00
2.479999999999999972e-05 1.553670000000000051e-02 9.820454699999999759e-01 8.164388999999999896e+00
9.937000000000000574e-05 -5.676086000000000326e-02 9.709569700000000303e-01 9.404263999999999513e+00
1.074400000000000013e-04 -6.321379000000000581e-02 9.920285300000000195e-01 8.725994999999999280e+00
1.143400000000000064e-04 -7.441385000000000360e-02 1.005093570000000103e+00 6.479516000000000275e+00
5.796000000000000072e-05 3.261595400000000256e-01 9.613361700000000454e-01 8.076980000000000715e+00
3.673000000000000239e-05 2.158026799999999967e-01 9.837239199999999739e-01 7.948973999999999762e+00
6.833000000000000477e-05 4.894924500000000234e-01 9.351228600000000002e-01 7.394033000000000300e+00
2.114999999999999910e-05 3.140855000000000175e-01 9.881919300000000517e-01 6.165465000000000195e+00
3.635000000000000264e-05 2.800571700000000219e-01 9.730454200000000498e-01 6.326915999999999762e+00
